CaseNo,Plaintiff,Defendant,JudgmentAmount,JudgmentDate,Court,County
12345-2020,ACME Collections,John Smith,15000.25,2020-07-15,NY CIVIL,New York
12346-2020,ACME Collections,Jane Doe,8420.00,2021-03-02,BRONX CIVIL,Bronx
12347-2021,Fast Recovery LLC,Robert Johnson,22500.00,2021-06-18,QUEENS CIVIL,Queens
12348-2021,Capitol Funding Inc,Maria Garcia,5750.50,2021-09-22,KINGS CIVIL,Kings
12349-2022,ACME Collections,David Williams,12300.00,2022-01-10,NY CIVIL,New York
12350-2022,Fast Recovery LLC,Sarah Brown,9875.25,2022-04-05,NASSAU DIST,Nassau
12351-2022,Capitol Funding Inc,Michael Davis,31000.00,2022-07-30,WESTCHESTER,Westchester
12352-2023,ACME Collections,Jennifer Martinez,6200.75,2023-02-14,BRONX CIVIL,Bronx
12353-2023,Fast Recovery LLC,Christopher Wilson,18450.00,2023-05-20,SUFFOLK DIST,Suffolk
12354-2023,Capitol Funding Inc,Amanda Taylor,11999.99,2023-08-08,RICHMOND CIVIL,Richmond
